id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1464,0.00779124116525054,0.004017873667180538,0.00678604980930686,0.007532770279794931,0.009871754795312881,0.009606989100575447,0.010841624811291695,0.006843829061836004,0.007732823491096497,0.00694259162992239,0.017370905727148056,0.0023125670850276947,0.017681267112493515,0.01383980829268694,0.00710882106795907,0.008933506906032562,0.009030020795762539,0.002537450287491083,0.009590438567101955,0.013803675770759583,0.022310135886073112,0.00568076316267252,0.010514387860894203,0.0029012137092649937,0.0017863567918539047,0.005260788835585117,0.01121809333562851,0.005861396435648203,0.007833169773221016,0.009667908772826195,0.001880585914477706,0.011474334634840488,0.010246101766824722,0.004814389161765575,0.005343343131244183,0.004931447561830282,0.004171263892203569,0.004517833702266216,0.005251341499388218,0.007599350064992905,0.012616299092769623,0.004246323369443417,0.00415855273604393,0.010384484194219112,0.05642855167388916,0.0006780648254789412,0.0037318721879273653,0.0051732733845710754,0.008225535973906517,0.02374052256345749,0.008331499062478542,0.007084784563630819,0.03535693138837814,0.00274069095030427,0.004390302114188671,0.010913060978055,0.021984022110700607,0.010351058095693588,0.00495151337236166,0.0030645853839814663,0.009069526568055153,0.003687426447868347,0.0058514573611319065,0.005077475681900978,0.03540627285838127,0.014378051273524761,0.013688521459698677,0.0019545864779502153,0.008448949083685875,0.011170124635100365,0.005375894717872143,0.016944028437137604,0.01394664030522108,0.025131165981292725,0.006111865863204002,0.010265985503792763,0.007830667309463024,0.018033336848020554,0.012329505756497383,0.008219638839364052,0.004665696993470192,0.012789541855454445,0.025709837675094604,0.01595136523246765,0.003218211932107806,0.013026425614953041,0.01732403039932251,0.003175522666424513,0.002251364989206195,0.0036932360380887985,0.01023712195456028,0.009947948157787323,0.02073395811021328,0.02540767751634121,0.0036906693130731583,0.005547317676246166,0.006920806132256985,0.016255080699920654,0.004540976136922836
1465,0.01726163923740387,0.0038061763625591993,0.0037050240207463503,0.010648882947862148,0.06339574605226517,0.018598143011331558,0.014501532539725304,0.008044527843594551,0.011415704153478146,0.03765828162431717,0.030785446986556053,0.025153324007987976,0.025288883596658707,0.006012327503412962,0.005307208746671677,0.01871025189757347,0.010667858645319939,0.0077286818996071815,0.011852187104523182,0.005290392320603132,0.007795877754688263,0.0068337395787239075,0.0634966716170311,0.0011717978632077575,0.0047684768214821815,0.011329248547554016,0.0013378455769270658,0.006912364158779383,0.023544827476143837,0.0025680833496153355,0.0003410469216760248,0.011663911864161491,0.013518537394702435,0.007487079594284296,0.0018244769889861345,0.006544773932546377,0.0005137306288816035,0.010504243895411491,0.003067913232371211,0.0028897738084197044,0.015675373375415802,0.004501075483858585,0.002976595889776945,0.0018319080118089914,0.016443932428956032,0.0014029056765139103,0.008453471586108208,0.0005866073188371956,0.008931366726756096,0.008968046866357327,0.007407269440591335,0.005372138228267431,0.0057395282201468945,0.0019604675471782684,0.010971076786518097,0.008933479897677898,0.014641274698078632,0.003474527969956398,0.0027197073213756084,0.0010931321885436773,0.010706259869039059,0.0032466251868754625,0.0048767151311039925,0.0034050531685352325,0.010512788780033588,0.006608934607356787,0.002530363854020834,0.00038026910624466836,0.0025081480853259563,0.00386561406776309,0.004622749052941799,0.014558928087353706,0.007582685444504023,0.003613546025007963,0.0021679068449884653,0.01830344833433628,0.007154329214245081,0.009526779875159264,0.012830322608351707,0.022116366773843765,0.016317294910550117,0.0019296773243695498,0.007932106032967567,0.02060922421514988,0.004240748472511768,0.020158860832452774,0.005110135767608881,0.003007417544722557,0.004734440241008997,0.005382552742958069,0.0015129295643419027,0.052793096750974655,0.004667670466005802,0.010383298620581627,0.010724319145083427,0.0031420979648828506,0.00341268558986485,0.0028885281644761562,0.013904573395848274
1466,0.028901804238557816,0.004191040061414242,0.0066331229172647,0.002289869822561741,0.015288072638213634,0.016682464629411697,0.012665659189224243,0.004976390860974789,0.009589985013008118,0.011478705331683159,0.0030020675621926785,0.0032783362548798323,0.02756897546350956,0.018379580229520798,0.012054645456373692,0.007696150336414576,0.01118042878806591,0.0028188442811369896,0.009536943398416042,0.02463517151772976,0.006666515022516251,0.003496516030281782,0.025790855288505554,0.0036973021924495697,0.002962390659376979,0.004618519451469183,0.011883707717061043,0.004330785945057869,0.026052841916680336,0.002194309141486883,0.00012100928870495409,0.011906069703400135,0.009627168998122215,0.011563042178750038,0.002039188053458929,0.0019277362152934074,0.004219776019454002,0.018401380628347397,0.0015422956785187125,0.0018651563441380858,0.014196431264281273,0.013745486736297607,0.0011647319188341498,0.0007219066610559821,0.0025556464679539204,0.002074900548905134,0.019419066607952118,0.003952016122639179,0.012458312325179577,0.008916766382753849,0.003235935466364026,0.004175540991127491,0.013797116465866566,0.0006790150073356926,0.050542790442705154,0.023735256865620613,0.036540549248456955,0.003614878747612238,0.0009062698227353394,0.0008474938804283738,0.00254813558422029,0.011497084982693195,0.006124249659478664,0.003790397197008133,0.010732652619481087,0.006767879240214825,0.007453121244907379,0.0003369357145857066,0.009302264079451561,0.004352374002337456,0.01219873782247305,0.008840734139084816,0.009875372052192688,0.0050621009431779385,0.011701240204274654,0.01421953272074461,0.016244644299149513,0.011022106744349003,0.03661930188536644,0.007306040730327368,0.001205873442813754,0.008678941056132317,0.008125213906168938,0.0515102744102478,0.002516656881198287,0.0071249185130000114,0.003628623206168413,0.0059245857410132885,0.002796502085402608,0.0057226927019655704,0.002973332768306136,0.005057281814515591,0.042335398495197296,0.024696901440620422,0.005959274247288704,0.0018538798904046416,0.004034156911075115,0.009755358099937439,0.0050702947191894054
1470,0.007011882029473782,0.005638619419187307,0.004161076154559851,0.0065763769671320915,0.03292146325111389,0.00429865438491106,0.012438729405403137,0.0029273475520312786,0.006386601831763983,0.00818764790892601,0.0022064433433115482,0.06067240238189697,0.011223802343010902,0.0029459609650075436,0.00484863854944706,0.02073807641863823,0.009869659319519997,0.017003338783979416,0.012509849853813648,0.029210293665528297,0.014674307778477669,0.004529011435806751,0.01635727286338806,0.0024813595227897167,0.007834246382117271,0.024422116577625275,0.0030128085054457188,0.001977889332920313,0.006865966133773327,0.0063818977214396,0.0006622805958613753,0.03996313363313675,0.05034831911325455,0.003701114561408758,0.004025968257337809,0.008804663084447384,0.0029824068769812584,0.007675841450691223,0.004180503077805042,0.008994681760668755,0.012350043281912804,0.006452843546867371,0.0038158842362463474,0.012574014253914356,0.010732850059866905,0.0020158705301582813,0.008256410248577595,0.00403988640755415,0.0390719398856163,0.03425787389278412,0.01765744574368,0.0024784873239696026,0.00896906852722168,0.004007378127425909,0.008413990959525108,0.017125451937317848,0.005622958764433861,0.0060280691832304,0.004576235078275204,0.0013743871822953224,0.005302902776747942,0.003995158709585667,0.007646201644092798,0.006803552154451609,0.00903044082224369,0.00908546894788742,0.0018184917280450463,0.0024586827494204044,0.014693612232804298,0.006500854156911373,0.004424906801432371,0.008270993828773499,0.008977317251265049,0.006583336740732193,0.003913809545338154,0.0032542389817535877,0.005562338046729565,0.008389720693230629,0.014095994643867016,0.01699097827076912,0.004980760160833597,0.0033347830176353455,0.0041429814882576466,0.004942355677485466,0.0015705274417996407,0.0225941501557827,0.015946032479405403,0.004610635805875063,0.0016457466408610344,0.0029647010378539562,0.005371395032852888,0.019245784729719162,0.013694217428565025,0.015737857669591904,0.007293065544217825,0.002437536371871829,0.010106729343533516,0.002690616762265563,0.0174173004925251
1478,0.03443606570363045,0.002419501543045044,0.004233791492879391,0.0007661884883418679,0.02325068786740303,0.011361208744347095,0.034800413995981216,0.020037222653627396,0.011880405247211456,0.012055592611432076,0.0016583232209086418,0.0052835093811154366,0.03254563361406326,0.01145734079182148,0.0015422587748616934,0.0029184340965002775,0.028785843402147293,0.004142341669648886,0.03137975186109543,0.008842989802360535,0.011429181322455406,0.020674416795372963,0.016997314989566803,0.0018791850889101624,0.007048738654702902,0.0011232832912355661,0.00039522783481515944,0.0028582154773175716,0.012012219987809658,0.0025826420169323683,0.000643892795778811,0.01767604984343052,0.014288300648331642,0.004070728551596403,0.007447436451911926,0.004315593279898167,0.008546560071408749,0.006021541077643633,0.0015088648069649935,0.01857086643576622,0.00860559195280075,0.005237722769379616,0.0032012697774916887,0.006228114943951368,0.007884012535214424,0.0036521393340080976,0.01756616123020649,0.0013785527553409338,0.00977740716189146,0.010700073093175888,0.008780056610703468,0.0008589791832491755,0.00821299571543932,0.0011598976561799645,0.04055216535925865,0.06290962547063828,0.01925516501069069,0.007152216043323278,0.0012934867991134524,0.005654900800436735,0.0020706611685454845,0.015250353142619133,0.0022452049888670444,0.001917162211611867,0.004011719021946192,0.0022674358915537596,0.003495509270578623,0.000281795219052583,0.009354112669825554,0.004465322941541672,0.01477282214909792,0.010865525342524052,0.006021346431225538,0.0021897703409194946,0.004375303629785776,0.007887329906225204,0.008307189680635929,0.011301263235509396,0.009959885850548744,0.0063036540523171425,0.005530496593564749,0.002881299937143922,0.009080185554921627,0.009465285576879978,0.012779952958226204,0.00711715966463089,0.009652556851506233,0.0009864604799076915,0.0027390718460083008,0.006130757741630077,0.003252563998103142,0.07657869905233383,0.011344550177454948,0.003451712429523468,0.004360597115010023,0.009658299386501312,0.007746805902570486,0.005986335687339306,0.009965413250029087
1481,0.004068555776029825,0.0013707045000046492,0.00159630854614079,0.016580667346715927,0.021983826532959938,0.005844461731612682,0.015228929929435253,0.032884471118450165,0.004798477981239557,0.025252511724829674,0.017480332404375076,0.042007699608802795,0.017389848828315735,0.004238537047058344,0.00261794519610703,0.02048957720398903,0.01287833135575056,0.02501973882317543,0.0100536048412323,0.008666060864925385,0.012712271884083748,0.02094119042158127,0.011325858533382416,0.0027394555509090424,0.004762469325214624,0.008958986029028893,0.00046231262967921793,0.0016690973425284028,0.004385949112474918,0.0054483190178871155,0.0002898231614381075,0.013318091630935669,0.005008424166589975,0.011921823024749756,0.0033734876196831465,0.012622850947082043,0.00023853711900301278,0.0037601799704134464,0.0021093206014484167,0.003860973985865712,0.0018854450900107622,0.007849791087210178,0.01844751462340355,0.0015828234609216452,0.01547968853265047,0.0012801921693608165,0.008009232580661774,0.0012593632563948631,0.008057015016674995,0.022462841123342514,0.010161712765693665,0.007874051108956337,0.004863685462623835,0.0006404936430044472,0.002387547865509987,0.010207409039139748,0.004665629472583532,0.007352801505476236,0.0022287722676992416,0.052487947046756744,0.03662475571036339,0.003821094986051321,0.01146139856427908,0.002174298744648695,0.04819530248641968,0.0026342649944126606,0.002930325223132968,0.001043426338583231,0.002175400499254465,0.0035606741439551115,0.0055984994396567345,0.014242726378142834,0.007419898174703121,0.0025200634263455868,0.03668821230530739,0.006601310335099697,0.012815254740417004,0.01389220915734768,0.01524015050381422,0.0047649540938436985,0.0035789520479738712,0.003254767507314682,0.036847591400146484,0.023330530151724815,0.0011574845993891358,0.01863897405564785,0.005724173039197922,0.004643763415515423,0.0013542728265747428,0.0037732466589659452,0.0011174927931278944,0.015133539214730263,0.0189136303961277,0.0027606957592070103,0.0024761289823800325,0.004840392153710127,0.004588606301695108,0.0021008248440921307,0.0018166940426453948
1484,0.011445874348282814,0.0019919455517083406,0.014865489676594734,0.002806371310725808,0.06818289309740067,0.009743836708366871,0.008053953759372234,0.004535365384072065,0.0053420113399624825,0.02135321870446205,0.0030784921254962683,0.0009052612003870308,0.020014431327581406,0.03226286917924881,0.003071512095630169,0.002885405207052827,0.015059989877045155,0.0018469080096110702,0.004166312515735626,0.01117776334285736,0.004937939345836639,0.008626576513051987,0.004947745706886053,0.007827955298125744,0.004646734334528446,0.0010699126869440079,0.0016666194424033165,0.0018268649000674486,0.005057957023382187,0.012066192924976349,0.00257665803655982,0.05140803009271622,0.011786834336817265,0.008578045293688774,0.009127975441515446,0.00992636103183031,0.0041602253913879395,0.003595552174374461,0.0021111946552991867,0.007846472784876823,0.016673780977725983,0.013967135921120644,0.0010019612964242697,0.000811756937764585,0.008516823872923851,0.0007937499321997166,0.027732636779546738,0.0032210100907832384,0.005410871934145689,0.005360565148293972,0.009649954736232758,0.0038305316120386124,0.005499107297509909,0.0027376492507755756,0.04487070068717003,0.01386609859764576,0.010737987235188484,0.006017846520990133,0.0014215948758646846,0.01030404306948185,0.005626414902508259,0.016142558306455612,0.004200396593660116,0.024731257930397987,0.0064748115837574005,0.0021533151157200336,0.010091914795339108,0.0009008474880829453,0.021341310814023018,0.008051207289099693,0.0152247603982687,0.01938430406153202,0.009003751911222935,0.01047999132424593,0.0058854855597019196,0.0075006731785833836,0.0033901301212608814,0.01998821832239628,0.02039855159819126,0.003813541727140546,0.0026702829636633396,0.002649265341460705,0.01757654920220375,0.007166183087974787,0.021665513515472412,0.0026605401653796434,0.003391363425180316,0.0032113674096763134,0.002184601267799735,0.007263690233230591,0.007956053130328655,0.00634404644370079,0.041857559233903885,0.004044783301651478,0.003506628330796957,0.0032240364234894514,0.03818167746067047,0.0054565961472690105,0.005198344122618437
1485,0.006548573262989521,0.002623936627060175,0.002148363972082734,0.002125956118106842,0.014056536369025707,0.0029782969504594803,0.006565265357494354,0.0029628067277371883,0.010989181697368622,0.019219407811760902,0.005618403200060129,0.04030519351363182,0.015451821498572826,0.008341366425156593,0.0029343613423407078,0.00842683669179678,0.002108341548591852,0.030403822660446167,0.013598823919892311,0.01441744901239872,0.01117226667702198,0.009700226597487926,0.026161659508943558,0.0055823600850999355,0.07671960443258286,0.005192937795072794,0.0013686764286831021,0.001096230698749423,0.0055860294960439205,0.010543028824031353,0.00014117280079517514,0.024569015949964523,0.005658905953168869,0.011077872477471828,0.018258269876241684,0.00500190956518054,0.0004740611766465008,0.025103826075792313,0.0034376378171145916,0.0034293525386601686,0.008074028417468071,0.00451294332742691,0.007640109863132238,0.004251557402312756,0.005901376251131296,0.0018228599801659584,0.0055684735998511314,0.0009103856864385307,0.006449094507843256,0.006212080363184214,0.02260163426399231,0.0017111314227804542,0.00503329886123538,0.010220429860055447,0.0063919066451489925,0.06925332546234131,0.030585777014493942,0.0035105105489492416,0.00653794314712286,0.0013971214648336172,0.0017981199780479074,0.02458796463906765,0.006614045239984989,0.0008619716390967369,0.01094074361026287,0.005121324677020311,0.00227652071043849,0.001252325950190425,0.001296416623517871,0.011411087587475777,0.0023767277598381042,0.021407481282949448,0.004848120734095573,0.006570746190845966,0.006920891348272562,0.014857182279229164,0.0017900500679388642,0.0036274634767323732,0.02848990261554718,0.007555107586085796,0.015181446447968483,0.0010365730850026011,0.002761893905699253,0.008955268189311028,0.006894352845847607,0.004333772696554661,0.007327920291572809,0.0006546140066348016,0.003471164498478174,0.009422551840543747,0.0027981852181255817,0.047932129353284836,0.008098145015537739,0.011134314350783825,0.0018218134064227343,0.001558355987071991,0.004189734812825918,0.0008596526458859444,0.026278158649802208
1486,0.0058069536462426186,0.0008068005554378033,0.007306544575840235,0.005040836986154318,0.027630439028143883,0.01094345934689045,0.004094151314347982,0.0008644762565381825,0.002164932433515787,0.009316805750131607,0.0031750474590808153,0.030699044466018677,0.02179672196507454,0.0022675509098917246,0.0033141113817691803,0.003623006399720907,0.008022541180253029,0.009666558355093002,0.0096249058842659,0.02280421555042267,0.009228980168700218,0.003939785994589329,0.031400155276060104,0.004378615412861109,0.020152203738689423,0.003024081699550152,0.003195646684616804,0.019222306087613106,0.015311680734157562,0.0039041764102876186,6.871090590720996e-05,0.012137601152062416,0.014200584962964058,0.010820677503943443,0.009068177081644535,0.004149600863456726,0.00128095259424299,0.0033525340259075165,0.008564517833292484,0.00507687870413065,0.004749644547700882,0.008554655127227306,0.006707979831844568,0.002684082603082061,0.009573986753821373,0.0015315082855522633,0.016787303611636162,0.0018607123056426644,0.0024517804849892855,0.02195609360933304,0.01231809426099062,0.005484950728714466,0.0034496027510613203,0.0032320593018084764,0.008001195266842842,0.011215642094612122,0.014316605404019356,0.027818012982606888,0.002939313417300582,0.0008219691226258874,0.002725339960306883,0.004533974453806877,0.014511873945593834,0.003638227004557848,0.021411040797829628,0.01301402784883976,0.005186713300645351,0.0010890818666666746,0.0008996280957944691,0.08549074083566666,0.01561201922595501,0.012959280982613564,0.010391687974333763,0.002937526907771826,0.031865477561950684,0.00502438610419631,0.00548745971173048,0.032179754227399826,0.01839304342865944,0.006627543363720179,0.00568924006074667,0.0023848277051001787,0.03398134559392929,0.01058309618383646,0.004548852331936359,0.0052832262590527534,0.008091305382549763,0.001349683734588325,0.006359160877764225,0.005734322126954794,0.006513009313493967,0.0033930703066289425,0.023090962320566177,0.010190444998443127,0.0034654401242733,0.006963909603655338,0.005228598602116108,0.009233406744897366,0.016035201027989388
1487,0.012683061882853508,0.004319094121456146,0.00573306018486619,0.001205075765028596,0.023357786238193512,0.017080053687095642,0.0052839950658380985,0.0015950705856084824,0.008726118132472038,0.008729366585612297,0.01202375628054142,0.006262186914682388,0.035379115492105484,0.01768171414732933,0.011123575270175934,0.0017620509024709463,0.03529270365834236,0.008723787032067776,0.017766699194908142,0.04601912945508957,0.01247554924339056,0.008507521823048592,0.016553165391087532,0.0026604500599205494,0.001801410922780633,0.0029579598922282457,0.007119480520486832,0.014091324992477894,0.006605817470699549,0.004328061826527119,0.0006487625651061535,0.0061365896835923195,0.015869783237576485,0.007870832458138466,0.003099465277045965,0.004712954629212618,0.005665863864123821,0.016972744837403297,0.004267053212970495,0.0030638689640909433,0.006356876343488693,0.03769638016819954,0.0007815867429599166,0.002281887223944068,0.008202015422284603,0.0012201090576127172,0.011256641708314419,0.002839919412508607,0.007164535578340292,0.010956747457385063,0.0043993741273880005,0.002697159070521593,0.0024337847717106342,0.0006838288973085582,0.008356182835996151,0.012066757306456566,0.02950650081038475,0.001652565086260438,0.008941428735852242,0.004527790937572718,0.006084664724767208,0.03200498968362808,0.010208804160356522,0.0013947469415143132,0.008978372439742088,0.007163102738559246,0.008496461436152458,0.0028306867461651564,0.004539002664387226,0.00879185926169157,0.007380432449281216,0.005221484694629908,0.0060378205962479115,0.01951843686401844,0.012134386226534843,0.01256349217146635,0.015115946531295776,0.02979501523077488,0.011861425824463367,0.008747217245399952,0.0027303420938551426,0.001994604943320155,0.02034022845327854,0.01907743141055107,0.008879287168383598,0.0020462844986468554,0.004276303108781576,0.004699659068137407,0.013824420981109142,0.007429966237396002,0.004228843841701746,0.007076495327055454,0.026791367679834366,0.018682856112718582,0.015285389497876167,0.008260166272521019,0.012177055701613426,0.005282384343445301,0.007870413362979889
1489,0.013013188727200031,0.015971383079886436,0.013291483744978905,0.0036194610875099897,0.01335164438933134,0.003833609167486429,0.02049895189702511,0.0021621710620820522,0.0072794645093381405,0.0038991887122392654,0.0016909635160118341,0.0019007654627785087,0.015380501747131348,0.021111084148287773,0.0028325780294835567,0.01962140016257763,0.0175034049898386,0.002775413915514946,0.022618593648076057,0.009290738962590694,0.008486149832606316,0.005011118948459625,0.009095730260014534,0.004742785356938839,0.006397132761776447,0.0031242608092725277,0.006103648338466883,0.0021662653889507055,0.00309880287386477,0.004149635788053274,0.0014973219949752092,0.005916657391935587,0.026631560176610947,0.0059113590978085995,0.004644900094717741,0.007061212323606014,0.008690150454640388,0.017267616465687752,0.003243716899305582,0.009685696102678776,0.006064242217689753,0.004445267375558615,0.004887726623564959,0.006866795476526022,0.0492696575820446,0.0021924616303294897,0.004954805597662926,0.04668917879462242,0.008179910480976105,0.022740911692380905,0.011264415457844734,0.003493580501526594,0.0032312795519828796,0.0016405250644311309,0.014840369112789631,0.009772812947630882,0.007387678138911724,0.012615340761840343,0.007224156055599451,0.026351887732744217,0.00890155229717493,0.004892653785645962,0.0053637586534023285,0.00398388784378767,0.037549085915088654,0.006874100770801306,0.008097868412733078,0.001915598870255053,0.0041238004341721535,0.0029288684017956257,0.02474041096866131,0.014177056029438972,0.007222361862659454,0.0064285085536539555,0.007106988225132227,0.006349948700517416,0.002700638957321644,0.007964344695210457,0.017632897943258286,0.004741949494928122,0.010927834548056126,0.006013577338308096,0.026576703414320946,0.014774453826248646,0.004748986102640629,0.00870942510664463,0.016504554077982903,0.005455180071294308,0.004523513372987509,0.006219902541488409,0.008348910138010979,0.007217195816338062,0.024345621466636658,0.006872652564197779,0.0030006684828549623,0.015044266358017921,0.010254571214318275,0.023344891145825386,0.004736048169434071
1490,0.03793443739414215,0.0038371551781892776,0.0031570824794471264,0.009043989703059196,0.024369994178414345,0.0037811887450516224,0.015667162835597992,0.0012523618061095476,0.0031475243158638477,0.008695686236023903,0.001934639411047101,0.00925647746771574,0.034024257212877274,0.030571427196264267,0.005471373908221722,0.0049353670328855515,0.0066422647796571255,0.009960522875189781,0.008110523223876953,0.020392173901200294,0.011589283123612404,0.011463716626167297,0.007996387779712677,0.005713386461138725,0.009162673726677895,0.00445081340149045,0.004836763255298138,0.004508576355874538,0.01775861158967018,0.006130246911197901,0.0002783806121442467,0.10338138043880463,0.012345382943749428,0.00968673825263977,0.006462180521339178,0.0035027700942009687,0.0008889323216862977,0.003035208210349083,0.0035699657164514065,0.006478836294263601,0.007434319704771042,0.0031338236294686794,0.0033068452030420303,0.0055845072492957115,0.007258106023073196,0.0035535569768399,0.006732174661010504,0.0030118213035166264,0.009597917087376118,0.018465474247932434,0.007491045631468296,0.004195286892354488,0.007723062299191952,0.003422653768211603,0.006318139377981424,0.0038444928359240294,0.004082693252712488,0.005351616535335779,0.011655759066343307,0.0013153606560081244,0.015439231880009174,0.005218143109232187,0.012631790712475777,0.003290260676294565,0.01822754554450512,0.007376127876341343,0.014389313757419586,0.0047014616429805756,0.004627794027328491,0.00393730029463768,0.005016874056309462,0.018093103542923927,0.015339846722781658,0.007534903474152088,0.008840184658765793,0.005182943306863308,0.0027241886127740145,0.003630275372415781,0.013184905052185059,0.02065260149538517,0.0035774216521531343,0.024481456726789474,0.00601297477260232,0.007139695342630148,0.004358802456408739,0.007365912199020386,0.008937990292906761,0.0058110905811190605,0.0034900412429124117,0.008615624159574509,0.008814705535769463,0.020708665251731873,0.03690601512789726,0.018060432747006416,0.004435176961123943,0.00493101729080081,0.00608804589137435,0.004750681575387716,0.026570912450551987
1493,0.016608333215117455,0.004616915713995695,0.009135914966464043,0.0015487645287066698,0.012293405830860138,0.009294646792113781,0.015291455201804638,0.008931495249271393,0.011402623727917671,0.014105042442679405,0.010165223851799965,0.00958472304046154,0.0299624465405941,0.031885795295238495,0.005798641126602888,0.00999399833381176,0.03197116777300835,0.007205870933830738,0.00996736716479063,0.014750832691788673,0.004403805360198021,0.0038990520406514406,0.019915137439966202,0.006056350655853748,0.007672003470361233,0.00904352031648159,0.008435198105871677,0.002424046862870455,0.005538792349398136,0.009949957951903343,0.00032378482865169644,0.024009136483073235,0.01128568034619093,0.006416804157197475,0.0028214515186846256,0.008024925366044044,0.002180118579417467,0.021869810298085213,0.003674271982163191,0.006373078562319279,0.0061921835877001286,0.018259821459650993,0.00413981918245554,0.0031802908051759005,0.012692141346633434,0.0025001023896038532,0.010926038026809692,0.0010220564436167479,0.012973079457879066,0.011891468428075314,0.015303157269954681,0.0020251243840903044,0.0032632630318403244,0.004993178881704807,0.04137305170297623,0.022025177255272865,0.03743605688214302,0.011742720380425453,0.0025856108404695988,0.0037621918600052595,0.0014157278928905725,0.02748372219502926,0.005039180628955364,0.0012801236007362604,0.01053792703896761,0.004446382634341717,0.007514175958931446,0.0015072606038302183,0.01672615297138691,0.006141948513686657,0.01454769354313612,0.006125142797827721,0.010476037859916687,0.013189618475735188,0.00683372700586915,0.015888549387454987,0.005343559198081493,0.00815036240965128,0.013881735503673553,0.008672774769365788,0.013845259323716164,0.0009534441633149981,0.009180030785501003,0.008493844419717789,0.004475922789424658,0.018667755648493767,0.006017529871314764,0.001749459421262145,0.003309995634481311,0.008046573959290981,0.00252082129009068,0.0217762291431427,0.014468260109424591,0.010342694818973541,0.007620802614837885,0.0016566123813390732,0.004970349837094545,0.010904183611273766,0.008680424652993679
1495,0.002429794520139694,0.006855924613773823,0.001299323164857924,0.019187618046998978,0.02930247224867344,0.008442701771855354,0.004671399015933275,0.01011463813483715,0.006995022296905518,0.025474974885582924,0.00989551655948162,0.01535823754966259,0.019849052652716637,0.003476718906313181,0.002866057213395834,0.01027843076735735,0.014785327017307281,0.011503593064844608,0.005738106556236744,0.013522744178771973,0.016128940507769585,0.018878255039453506,0.023858755826950073,0.0030349232256412506,0.022735733538866043,0.020602401345968246,0.001973159611225128,0.0009012873051688075,0.007980940863490105,0.005475715268403292,0.00016402143228333443,0.007031635381281376,0.014169462025165558,0.01528904028236866,0.01186509057879448,0.005577882286161184,0.0004756514390464872,0.00876414030790329,0.0030208248645067215,0.012161700055003166,0.005637307185679674,0.0037823051679879427,0.003458841936662793,0.004978308919817209,0.005381984170526266,0.0015031920047476888,0.005713022314012051,0.0021407208405435085,0.020139919593930244,0.032616324722766876,0.0053087384440004826,0.0020245546475052834,0.004227752797305584,0.003476970363408327,0.004850739613175392,0.007783794309943914,0.015268144197762012,0.005095898639410734,0.0206290315836668,0.0016169622540473938,0.03177886828780174,0.0029773626010864973,0.01615019515156746,0.0008297239546664059,0.008359020575881004,0.01873181015253067,0.006185302976518869,0.0005286941886879504,0.020617486909031868,0.0038409263361245394,0.010233570821583271,0.011571180075407028,0.010853937827050686,0.006732964422553778,0.03408275172114372,0.00374349276535213,0.006787222810089588,0.0034767338074743748,0.018574204295873642,0.02670828066766262,0.004411219619214535,0.016336360946297646,0.004664269275963306,0.00721436832100153,0.0049345470033586025,0.019259247928857803,0.02040574885904789,0.000810252211522311,0.004017767962068319,0.007656964007765055,0.0022539044730365276,0.02570285275578499,0.027368608862161636,0.010637857019901276,0.002575680846348405,0.0055510071106255054,0.003319310490041971,0.007892652414739132,0.004451855085790157
