id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1354,80.03304290771484,-35.92839431762695,-40.14676284790039,-131.58055114746094,-48.53367614746094,128.93894958496094,123.8501968383789,-58.58736038208008,-140.8529510498047,111.856201171875,-99.3316879272461,34.99928665161133,50.94203186035156,-25.761091232299805,-243.5009002685547,-27.0709228515625,129.67425537109375,24.77862548828125,-169.8740997314453,-18.62152099609375,-156.39547729492188,28.41547966003418,167.03314208984375,-162.8162384033203,-25.551593780517578,69.83892822265625,-52.55927276611328,-20.776042938232422,-97.9127426147461,226.3162078857422,26.715303421020508,-25.694860458374023,-60.809104919433594,40.870845794677734,26.368478775024414,180.2227325439453,-46.57006072998047,-203.72218322753906,-173.13917541503906,-84.51947784423828,2.336197853088379,-79.51658630371094,-78.55174255371094,-34.66556167602539,-80.06724548339844,84.84861755371094,93.5507583618164,-37.938140869140625,-103.64431762695312,-42.906654357910156,-75.68871307373047,-30.73983383178711,151.98451232910156,-44.46303939819336,-13.632530212402344,-55.93671798706055,15.599172592163086,-123.081787109375,-49.42140579223633,33.564334869384766,-120.2471694946289,43.524112701416016,107.67554473876953,-139.77999877929688,-10.216532707214355,-18.206201553344727,-202.2629852294922,-159.8350067138672,-91.64801788330078,23.302207946777344,69.39801788330078,383.7233581542969,-27.83489227294922,-43.81636428833008,-183.03338623046875,-151.5874481201172,-38.071571350097656,28.35399055480957,58.87175750732422,-42.28820037841797,63.679500579833984,-200.76759338378906,20.861494064331055,-270.9150085449219,-7.277769565582275,57.31331253051758,-27.363924026489258,-26.761375427246094,-177.4562530517578,39.36818313598633,-68.07762908935547,-29.57911491394043,-114.67793273925781,-27.024860382080078,19.18720245361328,71.9271240234375,-26.517553329467773,-171.0137481689453,-106.23908233642578
1357,9.425470352172852,14.76602554321289,-44.15986251831055,21.010215759277344,-46.72815704345703,-81.1059341430664,-5.239838123321533,-18.006223678588867,-53.13801193237305,12.751798629760742,-27.59687614440918,14.84734058380127,26.96894073486328,-28.102622985839844,-7.703643798828125,-2.248445987701416,27.662643432617188,29.104982376098633,19.899442672729492,14.860697746276855,-5.297140598297119,-17.214078903198242,2.396649122238159,63.564083099365234,0.9270732402801514,16.645294189453125,-41.91038513183594,4.3671488761901855,20.550884246826172,13.842667579650879,-12.175970077514648,-16.638017654418945,-39.1591911315918,-29.939239501953125,-37.16450119018555,-2.235191583633423,-13.878861427307129,-7.3929595947265625,20.048812866210938,19.102136611938477,38.890438079833984,-18.07628631591797,-3.4681732654571533,10.079436302185059,5.675766468048096,-23.452421188354492,-9.203157424926758,-17.221952438354492,-14.87082576751709,-45.521915435791016,-66.35821533203125,34.19539260864258,15.636831283569336,-3.294891119003296,-28.089536666870117,82.31977844238281,2.5975759029388428,33.59133529663086,-32.58406066894531,46.21626281738281,-12.214556694030762,-41.35564041137695,13.160506248474121,-12.119872093200684,-11.907193183898926,83.14511108398438,17.315448760986328,34.315696716308594,20.982030868530273,5.418910980224609,6.187351226806641,23.908031463623047,-22.707744598388672,46.52821350097656,-26.72859764099121,37.433536529541016,-12.477432250976562,14.051941871643066,-8.053996086120605,-54.56972885131836,33.867279052734375,33.42789840698242,-45.826866149902344,0.1440800130367279,12.128832817077637,23.86441993713379,-11.070292472839355,19.39761734008789,0.6705131530761719,-2.2577931880950928,-8.631857872009277,-30.858989715576172,-4.500761985778809,-31.028095245361328,2.9373855590820312,4.298933029174805,-31.914915084838867,7.2740702629089355,12.97352123260498
1361,-5.004014015197754,-29.993160247802734,-18.96895408630371,-3.040583848953247,11.163412094116211,7.591696262359619,-23.65489387512207,25.893964767456055,-6.816286087036133,-5.724930286407471,19.36910057067871,-23.5698184967041,-26.012344360351562,-11.256424903869629,-10.073890686035156,14.789124488830566,19.19487953186035,-11.331787109375,-17.731718063354492,17.926959991455078,2.25325345993042,-5.6280012130737305,21.04933738708496,-16.672969818115234,-30.833091735839844,-34.55341720581055,22.324520111083984,17.29724884033203,-9.12099552154541,-12.931167602539062,-4.059850215911865,-4.24055814743042,-19.39815330505371,8.1778564453125,-24.380285263061523,6.142034530639648,7.523327350616455,-8.21707820892334,-8.344524383544922,-19.546850204467773,-0.17738386988639832,23.934242248535156,7.025267601013184,-23.764577865600586,-4.292609214782715,9.136892318725586,-15.130049705505371,4.479896068572998,25.516902923583984,-0.32262954115867615,18.042964935302734,21.649738311767578,-11.139184951782227,17.8389949798584,-2.419036626815796,4.522585868835449,-15.281549453735352,-10.42894458770752,5.5227742195129395,-7.813711643218994,1.2170487642288208,-8.003213882446289,10.238395690917969,9.475001335144043,15.910902976989746,-27.98275375366211,9.667057037353516,-14.107131004333496,3.119966506958008,-30.869871139526367,27.11968231201172,-36.25663375854492,29.375476837158203,-33.563236236572266,9.355618476867676,23.40680694580078,34.97086715698242,8.267887115478516,22.365537643432617,-15.28444766998291,24.492446899414062,13.577651977539062,-7.275067329406738,-21.29617691040039,-10.308767318725586,26.68516731262207,-8.051591873168945,-16.944026947021484,-25.3430118560791,-48.74159622192383,-4.642636775970459,-2.5497195720672607,-6.885353088378906,-15.623272895812988,0.6928246021270752,-5.336851119995117,-33.197540283203125,4.020204067230225,2.7290241718292236
1362,4.537707328796387,-6.132970809936523,-4.439713001251221,-6.919426918029785,-3.2559821605682373,-8.844347953796387,2.634242534637451,15.217053413391113,-3.3295507431030273,7.477955341339111,-11.936788558959961,-14.311551094055176,-14.074702262878418,12.856364250183105,-7.57205867767334,12.406014442443848,6.771631717681885,-3.1826796531677246,-17.183046340942383,-1.9004815816879272,23.113985061645508,13.12919807434082,4.0317277908325195,-1.1318928003311157,-1.2289140224456787,1.6260937452316284,14.131645202636719,-10.024343490600586,7.288507461547852,-0.023338891565799713,0.4125156104564667,6.71714448928833,-2.041822910308838,30.527935028076172,-3.637500524520874,17.692214965820312,-7.617909908294678,-10.951139450073242,-15.386495590209961,25.222476959228516,15.868101119995117,5.608770847320557,9.15750789642334,4.484323501586914,-0.743516206741333,-14.271400451660156,-22.06142807006836,6.943960189819336,4.069235324859619,19.53911590576172,0.3884887099266052,-1.8235701322555542,-8.083993911743164,5.872711658477783,-3.2312309741973877,2.5554254055023193,-0.08593504875898361,10.703782081604004,10.548608779907227,4.481266498565674,9.791720390319824,8.688078880310059,0.9716805219650269,-3.784865617752075,9.209481239318848,-4.761818885803223,-14.771599769592285,22.36180305480957,-5.464197635650635,-10.43127727508545,6.679622173309326,-12.525993347167969,2.6546542644500732,10.362667083740234,2.7817962169647217,21.599285125732422,9.741670608520508,-2.7665669918060303,0.236617773771286,-19.79356575012207,9.171792984008789,5.164011478424072,-6.69019889831543,14.47780704498291,-16.938217163085938,4.02800178527832,9.351330757141113,4.7467241287231445,-12.952698707580566,-2.3174798488616943,4.21769905090332,-18.257606506347656,-7.557662010192871,-10.689846992492676,-18.031494140625,4.3018622398376465,-13.172005653381348,-3.5409162044525146,-0.7434310913085938
1363,-23.013591766357422,-84.23712921142578,-19.639875411987305,5.601057052612305,-16.048507690429688,-8.064114570617676,22.942157745361328,-23.310638427734375,-33.3597297668457,38.03697967529297,-30.589920043945312,-83.52216339111328,-4.868130207061768,66.08837890625,56.61847686767578,-0.5041420459747314,-19.427690505981445,27.23643684387207,15.280389785766602,-66.36968994140625,-6.527980327606201,47.48590087890625,-59.53861618041992,-36.046260833740234,43.9769287109375,27.796955108642578,0.5862187743186951,21.232942581176758,-3.587954521179199,-7.415765762329102,-2.2635302543640137,-45.084625244140625,-76.40457153320312,-8.108004570007324,11.29342269897461,-29.032594680786133,-35.54622268676758,-8.800055503845215,31.501298904418945,-7.241294860839844,15.241904258728027,24.0467529296875,-15.140857696533203,36.21335220336914,-43.8510627746582,-13.533538818359375,23.671875,-16.788433074951172,-22.291961669921875,-11.027464866638184,20.81529426574707,-38.82548904418945,-38.5278434753418,50.18272399902344,11.188519477844238,-21.960702896118164,-18.7038631439209,-50.7848014831543,38.25429916381836,53.677284240722656,0.38658684492111206,-36.24933624267578,24.220659255981445,4.940237998962402,7.4136061668396,-49.54106903076172,-0.8813014626502991,-70.46495056152344,-33.2686767578125,71.3726806640625,28.816030502319336,-21.570207595825195,-2.6224687099456787,-56.8055305480957,-8.031588554382324,9.011351585388184,-25.549867630004883,21.49471092224121,7.022221088409424,4.8278117179870605,57.95964431762695,-14.128521919250488,19.54150390625,-1.3246618509292603,32.5391960144043,35.37260818481445,24.473962783813477,2.1088483333587646,3.309113025665283,29.590232849121094,31.20326805114746,32.53335952758789,-41.97256088256836,-12.416464805603027,-5.381724834442139,-16.92201805114746,-0.4732306897640228,-0.3653746247291565,101.26004791259766
1364,11.536099433898926,-40.45095443725586,6.058576583862305,-5.417292594909668,-18.128459930419922,-19.308368682861328,13.38795280456543,-4.136977672576904,3.2967846393585205,-21.40260124206543,-29.243623733520508,-10.247258186340332,-21.1263427734375,12.20942211151123,-37.3753776550293,3.000547170639038,34.02579879760742,6.331173419952393,-12.621126174926758,16.485740661621094,-9.090873718261719,-56.52961349487305,19.677852630615234,5.125943660736084,8.323535919189453,-8.00335693359375,-17.039350509643555,-3.2413456439971924,-39.564544677734375,30.41509246826172,24.47610855102539,12.042428016662598,14.39526653289795,-0.7931246161460876,-10.92580795288086,-1.0585954189300537,-17.439462661743164,-16.66871452331543,24.04458236694336,15.375436782836914,37.17757797241211,-3.28399658203125,-32.470245361328125,-8.814227104187012,0.21976004540920258,-40.43790817260742,5.563573837280273,7.95628023147583,1.1641024351119995,12.080286979675293,24.369401931762695,1.996543049812317,3.8627700805664062,5.794622421264648,-52.5488395690918,0.3384043574333191,3.25860333442688,16.060466766357422,-9.402554512023926,-8.194571495056152,9.333454132080078,-9.065494537353516,-24.042491912841797,16.158594131469727,-47.427162170410156,-16.897432327270508,-32.672935485839844,19.322399139404297,0.02144152671098709,37.393096923828125,21.909503936767578,53.888465881347656,-1.07720947265625,-28.097854614257812,1.5280996561050415,-8.623071670532227,10.044963836669922,15.593917846679688,-1.5495564937591553,-21.43447494506836,-10.441665649414062,14.405759811401367,-27.22332191467285,12.86769962310791,-0.8996456861495972,13.268402099609375,-18.579181671142578,-21.418109893798828,-26.739770889282227,-19.528942108154297,-1.2064225673675537,3.4894051551818848,4.691823959350586,20.643661499023438,23.246261596679688,29.22352409362793,-30.00386619567871,15.974743843078613,10.753152847290039
1368,-7.843865394592285,-22.916933059692383,-0.5767458081245422,2.5521113872528076,13.275702476501465,3.1790568828582764,19.772958755493164,-9.103031158447266,-9.495017051696777,-3.132173538208008,-6.86989688873291,32.167598724365234,37.65351486206055,-18.053625106811523,5.386282444000244,-1.5381205081939697,5.104246616363525,4.481656074523926,6.0875067710876465,28.347959518432617,-0.5104048252105713,-12.691707611083984,1.0096136331558228,-11.278083801269531,17.01858139038086,20.684865951538086,-9.29173755645752,11.931267738342285,-26.4329891204834,16.4664363861084,27.287761688232422,-4.223708629608154,11.36988639831543,-6.876321792602539,-25.206592559814453,11.591527938842773,4.45280647277832,8.123510360717773,-16.233966827392578,-21.13472557067871,0.9118001461029053,-0.16325023770332336,3.253627300262451,-14.613628387451172,18.020830154418945,-24.302621841430664,-3.450099229812622,-11.025298118591309,-4.900705337524414,14.054612159729004,-4.594147682189941,2.3352532386779785,-6.926454544067383,-16.413671493530273,14.91318130493164,35.00239944458008,17.989381790161133,5.137163162231445,-21.094009399414062,-21.053525924682617,11.38583755493164,1.7291641235351562,-9.813658714294434,6.285204887390137,-13.232401847839355,-2.6427104473114014,-19.632360458374023,13.380790710449219,3.786409854888916,3.8028488159179688,23.337421417236328,5.9461588859558105,0.8683373332023621,15.666634559631348,-0.3665437400341034,-9.328700065612793,20.309492111206055,22.69472885131836,0.5395299196243286,-26.68385887145996,6.079304218292236,-8.649724006652832,-4.2001519203186035,5.350071430206299,-0.1040327399969101,-21.579931259155273,2.9943654537200928,4.375837326049805,-11.507673263549805,-2.6721043586730957,16.005252838134766,8.947920799255371,1.5500422716140747,18.11271095275879,3.1012954711914062,-20.274202346801758,-6.098559856414795,4.045751094818115,-27.9742488861084
1369,-38.08527755737305,-12.718331336975098,-3.7100729942321777,50.47346115112305,9.839836120605469,21.954940795898438,-15.382281303405762,-85.58517456054688,-43.96628952026367,-45.25041961669922,27.185672760009766,-40.53147888183594,32.09221267700195,-18.65390396118164,103.97728729248047,-6.253386974334717,-42.12632751464844,-8.429595947265625,-8.223349571228027,-48.78416061401367,68.08903503417969,29.10648536682129,38.26866912841797,-3.157493829727173,-2.6526401042938232,8.000316619873047,45.02383804321289,-23.4594669342041,90.28317260742188,9.952134132385254,56.363155364990234,24.104825973510742,-42.2489128112793,3.6776013374328613,-41.303932189941406,-29.610759735107422,0.37683430314064026,4.503254413604736,-89.42950439453125,-20.57642936706543,12.47978401184082,4.865339279174805,24.361328125,54.888851165771484,77.5903091430664,114.55990600585938,58.698387145996094,-36.46731185913086,-55.87556457519531,-26.608417510986328,35.54720687866211,28.397409439086914,47.06643295288086,-17.642236709594727,-83.7999496459961,-34.69412612915039,-44.7979850769043,-17.806800842285156,47.47739028930664,21.611982345581055,-24.488262176513672,3.215359926223755,99.40502166748047,-27.64287567138672,9.688199043273926,-2.377328872680664,-41.997806549072266,-16.023590087890625,-29.767913818359375,7.562230110168457,-21.450979232788086,-45.56338119506836,-43.90433883666992,-39.41338348388672,-24.915639877319336,-63.588905334472656,-0.30048397183418274,1.422554612159729,-4.53195858001709,38.783931732177734,-80.37700653076172,-24.214908599853516,3.7577643394470215,9.87147331237793,-16.21095085144043,10.489776611328125,3.597630023956299,-37.36554718017578,21.708236694335938,43.20212173461914,-28.029714584350586,1.6428664922714233,48.5267448425293,39.91997146606445,55.67719268798828,-17.604291915893555,-17.49373435974121,7.480098724365234,18.683462142944336
1371,6.739107131958008,-6.583857536315918,-7.325029373168945,-10.817598342895508,-2.1867408752441406,-3.939923048019409,20.138370513916016,5.5322442054748535,-12.893535614013672,6.660280704498291,-10.94975471496582,7.949093818664551,-3.6615407466888428,20.355716705322266,-5.466333389282227,-7.2945451736450195,-1.2353931665420532,7.888148784637451,-26.673402786254883,5.07576322555542,-6.572182655334473,-12.506532669067383,-11.654345512390137,-12.196175575256348,6.187464714050293,-7.54229736328125,-10.555154800415039,7.389016151428223,-25.884580612182617,1.1364257335662842,2.041417121887207,-5.521642208099365,-13.226407051086426,-6.246611595153809,-27.223608016967773,-4.88292932510376,-0.7862786650657654,-18.344470977783203,15.189655303955078,-5.731758117675781,13.918551445007324,3.857569456100464,-16.188398361206055,-2.22189998626709,9.249637603759766,-6.231553554534912,-12.339043617248535,-33.161075592041016,1.5007904767990112,7.275431156158447,-7.492813587188721,-24.91397476196289,15.29405403137207,-10.93344783782959,1.497115969657898,-9.141901016235352,14.593387603759766,3.7933826446533203,-5.099969863891602,-2.4588234424591064,10.849024772644043,-9.554959297180176,-10.175774574279785,10.975401878356934,-13.766788482666016,-22.826356887817383,-10.362410545349121,-26.85504150390625,-12.463720321655273,-2.236053705215454,24.915775299072266,24.96892738342285,-2.042681932449341,10.458312034606934,-2.24442458152771,-13.843990325927734,12.919265747070312,8.204265594482422,-6.025707244873047,-14.459037780761719,-11.095681190490723,-4.065659999847412,7.014811992645264,14.508527755737305,0.5054560899734497,10.261592864990234,-2.853714942932129,-16.99987030029297,11.052555084228516,-13.423982620239258,-10.475098609924316,-22.032398223876953,-0.23233404755592346,-13.796730995178223,-14.397790908813477,19.746604919433594,-5.90229606628418,15.410284996032715,0.4999648630619049
1376,-133.1562957763672,30.95162582397461,103.35821533203125,125.78746795654297,109.11711120605469,90.6425552368164,289.0519104003906,22.923171997070312,-52.12511444091797,173.59127807617188,46.281715393066406,-13.195050239562988,-30.726497650146484,27.302270889282227,-38.24608612060547,32.22623825073242,-6.706636905670166,17.641071319580078,-39.184478759765625,-21.657773971557617,-102.99382781982422,-123.26664733886719,-25.870452880859375,7.506866931915283,84.3698959350586,84.27339935302734,-29.863407135009766,-11.436166763305664,-96.93254089355469,35.67259216308594,-14.4429349899292,46.93232345581055,35.27424621582031,51.18539047241211,-32.30695343017578,64.48463439941406,-17.151283264160156,-9.987064361572266,-75.2885971069336,55.64958953857422,47.0751838684082,-55.19585418701172,11.524089813232422,-119.51193237304688,-51.56198501586914,87.6715087890625,77.64861297607422,-54.275367736816406,-84.85384368896484,8.033576011657715,-45.97597885131836,58.55181121826172,58.252891540527344,73.94254302978516,-25.321474075317383,48.119441986083984,59.171104431152344,-0.8550728559494019,-6.026458740234375,72.88130950927734,18.683752059936523,13.995217323303223,-50.73350524902344,-55.050453186035156,-84.91216278076172,27.81793785095215,12.549769401550293,13.898848533630371,-83.095458984375,76.30941772460938,14.921258926391602,68.28401947021484,-84.8616943359375,28.223447799682617,-58.90446090698242,14.854267120361328,18.341157913208008,-43.1110954284668,131.64889526367188,24.667247772216797,-10.345663070678711,-37.80199432373047,144.21987915039062,-85.3615951538086,7.583682537078857,-34.828224182128906,75.04093170166016,-8.909628868103027,-55.62932205200195,-99.37883758544922,-0.6757552623748779,33.721771240234375,-43.25120162963867,-65.66802215576172,4.423491477966309,-42.52062225341797,-28.695167541503906,21.205610275268555,-45.751529693603516
1382,3.531245231628418,-17.437528610229492,-16.21482276916504,0.44716471433639526,5.692296981811523,-4.886031150817871,5.404149532318115,16.88871955871582,-12.041958808898926,-1.937285304069519,1.8090667724609375,0.09271696954965591,-0.9571938514709473,19.68612289428711,-7.688687801361084,-15.616745948791504,3.496854782104492,4.271130084991455,6.3506622314453125,4.755705833435059,21.50990867614746,-31.760910034179688,4.144532203674316,18.459266662597656,3.701631784439087,16.949954986572266,-11.786439895629883,-12.242477416992188,-11.379085540771484,-4.772072792053223,17.865467071533203,-25.132898330688477,4.109415531158447,6.3060407638549805,-23.063182830810547,1.190751552581787,-1.8901238441467285,-7.3867692947387695,-13.972274780273438,0.7519853115081787,9.720458984375,12.435066223144531,-0.5948728919029236,-4.4806647300720215,11.198603630065918,-24.640056610107422,-8.330462455749512,-18.515100479125977,5.619274616241455,6.1660075187683105,8.155559539794922,5.484161376953125,-5.795630931854248,1.4803990125656128,-7.416696548461914,3.3985369205474854,19.38935089111328,-5.554257392883301,21.54342269897461,7.948670387268066,19.59714126586914,-6.893916130065918,12.902727127075195,9.722548484802246,2.2272679805755615,7.448421478271484,6.320977687835693,25.037193298339844,-14.245786666870117,1.6809073686599731,-4.540844440460205,-5.247620582580566,6.883395671844482,11.380507469177246,3.377476215362549,-12.969320297241211,11.969989776611328,17.35784912109375,14.23912525177002,-12.263104438781738,-9.011017799377441,-5.680924892425537,-3.392198085784912,28.399641036987305,5.823235988616943,-9.610652923583984,-10.023056983947754,6.483122825622559,-8.874597549438477,-1.0632833242416382,-21.046649932861328,-10.878824234008789,-9.466713905334473,4.5030598640441895,19.31953239440918,21.731346130371094,3.471656560897827,4.080111503601074,11.129475593566895
1383,-73.24100494384766,-29.102651596069336,86.1607894897461,-209.34117126464844,49.60111618041992,-83.03382110595703,-161.5416717529297,-51.56547164916992,-213.47482299804688,-83.83078002929688,-21.347122192382812,109.36866760253906,215.93597412109375,-107.9961929321289,64.64640808105469,-26.038822174072266,100.22526550292969,50.81733322143555,-66.76726531982422,-3.293607234954834,22.431034088134766,-96.52284240722656,158.75909423828125,-178.27325439453125,-84.58843994140625,-86.95240020751953,-14.0196533203125,24.521947860717773,-59.971099853515625,70.9455795288086,-156.48814392089844,-29.487865447998047,-116.59647369384766,115.49854278564453,188.26991271972656,97.62074279785156,-117.39869689941406,-175.41357421875,-263.6014099121094,84.47161865234375,-142.65426635742188,-84.08108520507812,618.46240234375,57.198883056640625,78.54341888427734,29.107404708862305,2.9915716648101807,-239.6617889404297,-89.30309295654297,106.27510833740234,37.70198059082031,-24.06614875793457,198.69735717773438,112.13233947753906,116.63544464111328,-88.43402862548828,-97.14936828613281,-52.44047927856445,132.70980834960938,-69.19273376464844,-151.87213134765625,458.8948669433594,67.8094711303711,-104.25487518310547,-0.21031883358955383,-104.47972106933594,165.34234619140625,52.31891632080078,45.3887825012207,38.599308013916016,46.5865364074707,-17.541105270385742,-64.31856536865234,62.27533721923828,-3.6595799922943115,33.34342956542969,-21.307083129882812,88.21233367919922,52.966453552246094,-248.96336364746094,-124.08540344238281,-33.369144439697266,-185.02772521972656,149.5291290283203,-75.68557739257812,-203.94813537597656,-31.512195587158203,-35.616233825683594,-162.0284881591797,-48.22731399536133,-37.83638000488281,31.67470932006836,-109.32488250732422,-214.4197998046875,-102.9046859741211,18.774320602416992,3.005061388015747,-195.00509643554688,-269.7882385253906
1385,7.203668594360352,-58.39901351928711,-35.75675582885742,-31.9798641204834,-50.148345947265625,-59.56595230102539,6.018612384796143,-2.536189317703247,79.08393859863281,-89.87297821044922,-177.20208740234375,-65.51583099365234,61.447811126708984,-90.71198272705078,-65.8864974975586,40.50794982910156,21.369327545166016,84.893798828125,-3.4158899784088135,-72.90819549560547,115.66792297363281,-48.18853759765625,-6.378720760345459,-109.03987121582031,-19.01334571838379,14.955645561218262,-0.7326450943946838,11.468545913696289,23.37348747253418,-41.2309455871582,-23.76090431213379,-29.714542388916016,-20.99933624267578,-58.570960998535156,85.33885955810547,-67.72908020019531,-70.82010650634766,-43.764041900634766,-120.67472839355469,-66.92890930175781,-88.57675170898438,-15.627845764160156,-29.792591094970703,-173.38987731933594,-26.765050888061523,4.880840301513672,-55.10648727416992,-24.791461944580078,44.78972625732422,-66.71700286865234,-47.67374801635742,18.121421813964844,29.849672317504883,-66.80026245117188,11.869988441467285,25.332738876342773,44.34812927246094,43.42942810058594,199.32774353027344,-44.624481201171875,-78.23503112792969,-27.189050674438477,112.60400390625,-33.243247985839844,13.49936294555664,-92.07937622070312,-13.076712608337402,-48.54437255859375,-7.886590480804443,-79.8685073852539,-19.908546447753906,-12.723560333251953,-1.4838494062423706,73.37666320800781,-77.67301940917969,71.58914947509766,43.75291061401367,39.074920654296875,59.991127014160156,-61.547142028808594,-70.92699432373047,67.32158660888672,-101.7856674194336,110.88444519042969,53.45048522949219,67.78319549560547,1.1491442918777466,-56.6383056640625,65.66268157958984,-6.141514778137207,59.07765579223633,17.178857803344727,-59.52094650268555,23.324230194091797,-44.88955307006836,4.301023483276367,143.96197509765625,3.855015754699707,33.90143585205078
1387,-2.5804967880249023,72.42278289794922,-31.636505126953125,186.89892578125,108.45426177978516,-46.90488815307617,34.74030303955078,167.8713836669922,-146.63674926757812,107.74090576171875,-69.60353088378906,-121.07093048095703,15.087374687194824,33.31075668334961,96.73568725585938,-133.8975830078125,-59.719120025634766,38.54127883911133,54.19388198852539,6.0675368309021,10.495094299316406,59.28840255737305,-92.14950561523438,3.2443010807037354,3.3575727939605713,1.5163975954055786,63.61472702026367,-60.69738006591797,-52.27511978149414,-64.22197723388672,-90.08721160888672,-99.07653045654297,97.95244598388672,-33.32038879394531,-69.10242462158203,-234.5224151611328,-42.56736755371094,-89.93365478515625,-46.844207763671875,-38.48837661743164,34.05723571777344,161.62054443359375,-66.40467071533203,0.5890974402427673,-58.96198654174805,-86.08214569091797,-44.334224700927734,-82.91340637207031,-109.49495697021484,-17.457448959350586,-85.43041229248047,-56.57087326049805,101.29090881347656,75.07827758789062,18.497272491455078,0.7292348742485046,-33.808921813964844,-91.9437255859375,27.348854064941406,196.08221435546875,-77.75553894042969,-82.71796417236328,26.764537811279297,103.9108657836914,-76.09898376464844,-29.59885025024414,-137.0711212158203,-125.6729507446289,-101.65554809570312,-154.0986785888672,-38.703006744384766,123.64193725585938,30.546335220336914,-131.88905334472656,-31.755653381347656,-22.592119216918945,-20.503944396972656,-85.30532836914062,-24.15095329284668,-98.02963256835938,15.01329517364502,-146.39244079589844,107.97077178955078,128.01292419433594,-43.1532096862793,60.61130142211914,-36.75385284423828,54.84284973144531,-141.423828125,-47.15046310424805,-10.22127628326416,-27.095569610595703,-118.94570922851562,-84.00486755371094,63.632564544677734,10.239623069763184,80.54476165771484,-56.67914962768555,23.406221389770508
